station_nm,url,percentile,stage,huc_cd,flow,EventTime
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,9/3/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,9/3/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,9/3/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,9/3/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,9/3/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,9/3/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,9/3/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,9/3/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,9/3/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.17,2060003,0.85,9/3/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,55.83,1.16,2060003,0.76,9/3/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,55.83,1.16,2060003,0.76,9/3/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,49,1.15,2060003,0.68,9/3/2019 19:30
